comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
74182941.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Removing content from user pages ==NEWLINE_TOKENNEWLINE_TOKENPlease do not remove legitimate warnings from your talk page or replace them with inappropriate content. Removing or maliciously altering warnings from your talk page will not remove them from the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted legitimate comments. If you continue to remove or vandalize legitimate warnings from your talk page, you will lose your privilege of editing your talk page. Thanks.      : EDATA_7",test,-1,-1
226915812.0,SDATA_7 :  NEWLINE_TOKEN:**kerch** Counter-terrorists win. Thank you.     : EDATA_7,test,-1,-1
458013859.0,"SDATA_7 :  `:::Pointed to a large block of text, with the minimal injunction to ``compare`` but without any indication of why or for what, no, I did not bother.  Nor will I.  Don't expect the rest of us to divine your argument when you can't be bothered to lay it out.  Also, allow me to point out that by your own argument your interpretation of Dyson's opinions, lacking specific documentation (quotes?) could be deemed Original Research.  If you think Dyson has been misquoted, to a degree amounting to a BLP violation (do you?), then show us the basis of why you think so. Don't just wave your hands around and bleat.  ~   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",test,-1,-1
21597990.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== A request ==NEWLINE_TOKENNEWLINE_TOKENPerhaps you might be willing to restore the Wikiproject to this version http://en.wikipedia.org/w/index.php?title=Wikipedia:WikiProject_Wikipedians_for_Decency&oldid;=21575756?NEWLINE_TOKENIt's been protected due to bad faith edit warring, but it was protected to the wrong version (by accident?)NEWLINE_TOKENNEWLINE_TOKENThanks.   : EDATA_7",test,-1,-1
166684133.0,"SDATA_7 :  you are vandalizing the page, you are the true vandal hereNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
667376109.0,SDATA_7 :  REDIRECT Talk:Utah Jazz Summer LeagueNEWLINE_TOKEN  : EDATA_7,test,-1,-1
171637910.0,"SDATA_7 :  NEWLINE_TOKEN::Rephrased, thanks.    : EDATA_7",test,-1,-1
462943542.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Images ==NEWLINE_TOKENNEWLINE_TOKENPlease be aware that images should only be used when they increase the readers understanding of the subject. They also need to be free to be used here. NEWLINE_TOKENNEWLINE_TOKENGiven the recent attempts to beautify this page with copyright images, if you wish to add any more images to this article, please propose it here so others can check that they are not a copyright violation and to check that consensus exists that they are suitable. Any added without clear consensus and/or whose copyright status is anything but clear are likely to be removed onsite.  `  : EDATA_7",test,-1,-1
596627738.0,SDATA_7 :  Day of Copulation#top|talk]]) 13:00  : EDATA_7,test,-1,-1
514926768.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Politburo ranking ==NEWLINE_TOKENNEWLINE_TOKENThe fact that Trong was selected as the No. 8 member of the Politburo was reported everywhere in the Vietnamese press. Nhan Dan gives the list both in English and in Vietnamese. Voice of Vietnam does the same here and here.     : EDATA_7,test,-1,-1
190397281.0,"SDATA_7 :  `NEWLINE_TOKEN::Lol, your welcome! Also, I'm adding you to my Wikifriend section of my userpage.  20 `  : EDATA_7",test,-1,-1
123800591.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENBritish people, or Britons,[7] are inhabitants of Great Britain[8][9] or citizens of the United Kingdom. I dont think this is about an ethnicity/race Wobbs. Haha, yous a complete fuckin moron.  : EDATA_7",test,-1,-1
89926226.0,"SDATA_7 :  NEWLINE_TOKEN:::They are suspected CIA agents. The CIA doesn't publish its employment records. In the Italian case, I believe the man was taken off the street. However there was a similar case in Sweden where the man was captured by Swedish security people and handed over. Of course the CIA won't hand the people over, but the legal process must be followed in any case. As for the pre-judgment issue: kidnap is illegal. The question before the court is whether these particular 13 people did this act. ... al  bin  (Hows my driving?)   : EDATA_7",test,-1,-1
109940778.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== ROOB323 edited without reason = vandalism ==NEWLINE_TOKENNEWLINE_TOKENROOB323 reverted without reason and no edit comments. The reasons are explained in detail below why that source is no good. The next occurrence will be reported as ``Sneaky Vandalism``. I am reverting his edit because it is vandalism. I am absolutely fed up with this kind of juvenile behavior. If you have something to prove, then prove it. Don't cite ridiculous Armenian sources that do not even prove any of your points, implicitly or explicitly - then turn around and make an assertion as serious as mass murder. This is unacceptable - by anyone's standards - and it severely degrades the Armenian claim that you were once a victim. In the contrary it proves that you do not hesitate to make callus and immoral assertions and attacks on an entire race of people without any reason whatsoever but your opinion. How do you call yourselves Christians?   `  : EDATA_7",test,-1,-1
579274417.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==DYK nomination of The Execution of Gary Glitter==NEWLINE_TOKEN Hello! Your submission of The Execution of Gary Glitter at the Did You Know nominations page has been reviewed, and some issues with it may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!      : EDATA_7",test,-1,-1
447978694.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Thanks ==NEWLINE_TOKENNEWLINE_TOKENThanks, man. I appreciate all of your effort in improving Neurotically Yours.     : EDATA_7",test,-1,-1
66991614.0,"SDATA_7 :  `Well, in this case, Mister Late- er...Lindelof is seemingly holding everything up. That's more common at Marvel than DC, but by no means a good thing. The ``rumor`` is likely true and indicates that Lindelof is to blame, rather than anyone else. ; . .   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",test,-1,-1
659127673.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== The borders of the new state were not specified. ==NEWLINE_TOKENNEWLINE_TOKENChanging from ``Borders for a new Jewish state were specified by the UN`` to ``The borders of the new state were not specified.`` is a clear misrepresentation of the truth. The borders of the new state were specified by the UN. The borders specified by the UN were accepted by the Jewish Agency for Israel. To sum all this up in the lead with the statement ``The borders of the new state were not specified.`` is completely dishonest.   `  : EDATA_7,test,-1,-1
400377268.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Personal attacks ==NEWLINE_TOKENNEWLINE_TOKENSince when did you get to make blocks against editors for personal attacks, while yourself attacking editors like me?  What gives you carte blanche to ignore the rules you profess to enforce?  Will you block yourself, or should I waste my time asking someone to do it for me?   `  : EDATA_7",test,-1,-1
164036636.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Hiral Patel==NEWLINE_TOKEN A tag has been placed on Hiral Patel, requesting that it be speedily deleted from Wikipedia per CSD A7. NEWLINE_TOKENNEWLINE_TOKENUnder the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.    `  : EDATA_7",test,-1,-1
49711236.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN: The feather will land first!! (and please don't include this in the article). Let's do a calculation. The mass of the Earth is about 1024 times bigger than the mass of the hammer. Therefore, the acceleration of the Earth is 1024 times smaller than the acceleration of the hammer, so if the hammer falls through 1 m, the Earth will move 10-24 m during the same time. Such short distances, which correspond to an energy of 100000 TeV, are not probed even by the most energetic particle accelerators! Let's now do another calculation. Suppose we're dropping the feather. The hammer, which is presumably on the ground, attracts the feather with its gravity. The additional acceleration of the feather is given by GM/r2, where M is the mass of the hammer and r is the distance from the feather to the hammer. This gives roughly 10-10 m/s2, which is much bigger than the effect suggested by the Anonymous.    : EDATA_7",test,-1,-1
83621356.0,SDATA_7 :  Please do not put promotional remarks in the references section of articles. This section is solely intended for references cited within the articles. Promotional remarks of any kind are not considered appropriate for Wikipedia. Thank You    : EDATA_7,test,-1,-1
546855724.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Merge with American Godzilla==NEWLINE_TOKENAs per discussion on that article's talk page. Opinion on a previous RM discussion trending toward merge with this article.     : EDATA_7,test,-1,-1
583532071.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Edit War ==NEWLINE_TOKENNEWLINE_TOKENIt's obvious from the revision history that the subject of the page, or their agents/supporters are determined to excise all perceived criticism & connection with adware/malware etc... also that more than one other party is keen to see that those 'facts' are left in place.NEWLINE_TOKENNEWLINE_TOKENIn the interests of resolving the dispute - can we discuss why say Intego.com or thesafemac.com might not be considered reliable sources & thus their opinions worth mentioning ?.NEWLINE_TOKENNEWLINE_TOKENAlso, it might be considered here, that a web-search for 'Genieo' produces 100's of results asking for help in removing the Genieo 'adware', 'virus' 'malware' etc. Regardless of the company intentions, it seems clear that many users, & 'experts' too, see their products in a poor light, and that  should not be hidden from anyone seeking information at wikipedia... doubly so when the are verifiable & reliable sources for those points of view.NEWLINE_TOKENNEWLINE_TOKENI feel that the company or their puppets are likely to continue reverting/vandalizing - and that the topic requires some sort of protection.NEWLINE_TOKEN    : EDATA_7",test,-1,-1
62851494.0,"SDATA_7 :  Will, would you say that Beverly Hills High School is a rather unique high school?  I would!  In fact, somebody actually did write a book about Beverly Hills High School students in the 1980s, but of course that is outdated now!  How many other high school have had so many movies and TV shows based on it (or it's fiction twin, West Beverly?)  Can you think of ANY high school in the united stated. public or private, that has been featured in as many TV shows, movies, etc. as Beverly Hills high school?  Also, it really doesn' take a lot to realize that a lot of people at Beverly are wealthy.  Joel Stein was simply reporting an event hat actually happened!  If you think Beverly is just like every other high school in the middle of Kansas. they you are wrong!   NEWLINE_TOKEN  : EDATA_7",test,-1,-1
358790554.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== i don't care ==NEWLINE_TOKENNEWLINE_TOKENhello everyone apparently i don't care or i wouldve stopped with the unconstructiveness so suck it avatar is gya you ho;z  : EDATA_7,test,-1,-1
57611877.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== is there a list ==NEWLINE_TOKENNEWLINE_TOKENHi - new guy in the consumer products business.NEWLINE_TOKENIs there a list (English) of nouns that can't be used as an adjective?NEWLINE_TOKENThis is tied into the following ``Use of a trademark as anything other than an adjective is incorrect``.`  : EDATA_7,test,-1,-1
35985872.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:: You see the problem arrisses in that most people dont see how 'just something else' is a fact, when you give no reasoning. Just like you made a comment about my statement, its only fair that i ask 'How are they not Nu Metal when they share the same musical propertys? How are they 'something else' when they fit the description of Nu Metal?'. Wesley already knows that the genre needs a description, otherwise its violating the policy about drawing a distinction without drawing a distinction. Alls i ask for, as so the article isnt deleted, is that it has a defination. Otherwise its effectivly just a list that goes on about the progenitorial history of Nu Metal.    : EDATA_7",test,-1,-1
345063461.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENfuck you, cunt - contact whomever the fuck you want.  : EDATA_7",test,-1,-1
452290377.0,"SDATA_7 :  So basically, the user Johnuniq is to follow the user Jagged85 to every single article he edits. Than, Johnuniq (an islamophobe) continues to blindly argue that the sources must be wrong because they are introduced by Jagged85. Score 1 for Bias.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
653901323.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Climate fiction ==NEWLINE_TOKENNEWLINE_TOKENThanks for your efforts there.  FYI, I disagree with a copy edit you made, for reasons explained here, but it isn't a big deal.     : EDATA_7",test,-1,-1
63161837.0,SDATA_7 :  NEWLINE_TOKENactually i dont recall it having a zero but its dynamic so yeah.  : EDATA_7,test,-1,-1
523781633.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENCool, you proposed the deletion of ``Sant`` ``guru`` ``Maharaj`` ``Holier than Thou`` ``all purpose`` ``Guru`` ``Rajinder`` ``Singh``....it's about freaking time.  Now if you could only kick Gurdass off of the sant ajaib singh entry, as he's hijacked it for his budinski Sirio Carrapa, another all purpose numbchucks, we'd be all the happier...`  : EDATA_7",test,-1,-1
307258969.0,"SDATA_7 :  This very, very clearly qualifies.   : EDATA_7",test,-1,-1
97101462.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENWE MUST SOLVE THIS ZIP CODE CONNUNDRUM  : EDATA_7,test,-1,-1
9836693.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Template:Pic ==NEWLINE_TOKENNEWLINE_TOKENThere have been discussions as to whether Template:Pic, which you created, should be orphaned and deleted. You might want to state your opinion at Template talk:Pic. Also, I suppose that the same will be said of Template:Picp eventually, although I have no intention of dealing with that at the moment. If you're interested in the sister projects templates, by the way, I suggest that you vote at WP:TFD#Template:Sisterproject as to whether the {{Sisterproject}} template should be kept.     : EDATA_7",test,-1,-1
275425700.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Um, what? ==NEWLINE_TOKENNEWLINE_TOKENI just looked at this entry and saw this:NEWLINE_TOKENNEWLINE_TOKENIt ishahahahahahahhahahahahah weeenyPresident pro tempore of the United States Senate.  : EDATA_7",test,-1,-1
215816901.0,SDATA_7 :  The Mix exists. I have it.  : EDATA_7,test,-1,-1
176688803.0,"SDATA_7 :  NEWLINE_TOKEN:::::I'll mention this on the noticeboard for you, no problem. I was once blocked by mistake, so I know how frustrating it can be to be editing along and then, all of a sudden, blocked. If you want to be entertained while you wait, you can read about it at .      : EDATA_7",test,-1,-1
67065368.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Don't let the bastards win!==NEWLINE_TOKENJust a reminder:NEWLINE_TOKENYou still have a lot more friends and supporters here than enemas. Please don't let a bunch of bullying, petty-minded, vindictive fools get you down. This is still OUR community, inspite of their best(worst) efforts to turn it into their own egotrip playground. Should they succeed, all our work will have been wasted and this project will be rendered a bigger joke than even Colbert could conceive. Courage and Truthiness my friend,   : EDATA_7",test,-1,-1
