comment_id,comment,split,toxicity
191806892.0,"SDATA_7 :  `NEWLINE_TOKENtry these important things and maybe you won't be such a sucker motherfucker:NEWLINE_TOKENNEWLINE_TOKEN1. Learn how to spell. If things remain as they are, everyone is bound to consider you to be the ignorant lame-brained cult member you are.NEWLINE_TOKENNEWLINE_TOKEN2. Revert your attacks on Van Tucky on the talk pages. You come off as a vicious, vile psychopath. If you ever set your cult defending ass in a court of law, the jury would see through your charade in heartbeat.NEWLINE_TOKENNEWLINE_TOKEN3. Stop playing good cop- bad cop with your fucking retarded Dahn hack ForestgardenNEWLINE_TOKENNEWLINE_TOKEN4. Accept all Korean language sources you stupid bitch!! How dare you try to stifle and censor articles in the name of your fucked up cult. Your Forestgarden bitch believes its within Wiki policy to include Korean language articles when reporting on favorable aspects of your bitch master. Why don't you include all the other more negative portrayals in the Korean language. Also, who said this Itsahappyday fuckhead deserves to translate any Korean? This should all be disputed, you fucking racist, neo-nazi reject?NEWLINE_TOKENNEWLINE_TOKEN5. Stop using the word cynical to describe your ``enemies.`` You come off even more retarded than your Ilchee bitch master. Your philosophical maturity is less than that of a first grader. The world is ``cynical.`` Those who don't believe in Dahn are ``cynical.`` I can't wait until South Park makes an episode about your bitch cult. NEWLINE_TOKENNEWLINE_TOKEN6. Are you fucking insane? Korea is the center of the universe? Korea as a cultural hub? Korea the place where the next messiah appears? You Dahn people never cease to amaze when it comes to your thought processes. Korea is not what your Ilchee bitch believes it to be. Think about it retard- the fucking nation of Palau has more of a right to talk about religious heritage than the fucking hermit kingdom. How can you be so retarded, that you choose a Korean cult? If you chose a Chinese or Indian one, at least it would show you have some portion of a brain. Coming to Korea and joining a Korean cult with Korea-centric views is more retarded than travelling to Antartica in search of good coffee while visiting Columbia in search of ice and snow.NEWLINE_TOKENNEWLINE_TOKEN7. One more time: the philosophical underpinnings of your shit cult are so flimsy I must question your intelligence.NEWLINE_TOKENNEWLINE_TOKEN8. Nicola Cola...what kind of bitch ass name is that? what is wrong with you?NEWLINE_TOKENNEWLINE_TOKENAnd you wonder why you need to join a fucked up cult to find friendship and loving. Dumb fuck!!!!!!`  : EDATA_7",dev,0
287491505.0,SDATA_7 :  When is this unblock going to be reviewed? Its been an hour and a half since I posted it?  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,dev,0
35123478.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== you do interesting work! ==NEWLINE_TOKENNEWLINE_TOKENReally, whatever the outcome on Aetherometry, all the best with your wheelchair work. That looks like fascinating engineering.    : EDATA_7",dev,0
466894188.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Thanks ==NEWLINE_TOKENNEWLINE_TOKENFor correcting the subpage problem in my user space.     : EDATA_7,dev,0
88564511.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Just chat up commie ==NEWLINE_TOKENNow listen here. There is no reason for you or any body elce to remove my suggestion for deletion of the article about Fight Dem Back.    : EDATA_7,dev,0
132262426.0,SDATA_7 :  this is most certainly not a trolling account.  : EDATA_7,dev,0
403865144.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Please do not out me ==NEWLINE_TOKENNEWLINE_TOKENYou are free to send personal information about me to an admin through mail but I don't want you revealing personal information about me publicly.   NEWLINE_TOKEN:Now look who is talking about outing! But OK I will not re-post the info although it was not outing. You admitted using that IP yourself. And discussing you using other account  is not outing. Please do not remove this information.     : EDATA_7,dev,0
694598827.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENIn fact, I think it is you who violates neutrality by not mentioning the reason there are gun laws in the first place, but I will let you slide this time, friend.    : EDATA_7",dev,0
338753615.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN;Note - RfC's are operated by bots which copy comments to another directory. Tombaker321's improvisation with topic headers likely makes the bot-function inoperative. NEWLINE_TOKEN      : EDATA_7,dev,1
89036797.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Sockpuppetry ==NEWLINE_TOKENNEWLINE_TOKENHi Daniel,NEWLINE_TOKENNEWLINE_TOKENHow do you think we should deal with editors who have been ``convicted`` of sockpuppetry on Wikipedia but have not been indefblocked? How would others know of the user's past with sockpuppetry? I have run into this problem a few times and no one has given me a good answer. Thanks.   `  : EDATA_7",dev,0
298168709.0,SDATA_7 :  `NEWLINE_TOKEN::::That doesn't make sense - and any way it doesn't answer the concern. While it may have been an editwar the waring was over when you stepped in (I had stopped to seek advice and left his version in place). And the concern was how to make an editor respect consensus decisions.  `  : EDATA_7,dev,1
316951159.0,"SDATA_7 :  continue to vandalize Wikipedia,  : EDATA_7",dev,0
412018157.0,"SDATA_7 :  Oppose - Hanja and Sino-Korean vocabulary are CLEARLY distinctive categories, just like Romances languages and Latin should be separated.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",dev,0
452162953.0,"SDATA_7 :  NEWLINE_TOKEN:::::It seems that section was already accumulating unnecessary links.  But you're right, it's something that should be discussed on the talk page first, so I have undone my edit.      : EDATA_7",dev,0
293298241.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== IRC Chat ==NEWLINE_TOKENNEWLINE_TOKENSomeone, I believe was you, requested information because (s)he had been disconnected to the IRC network.  From reading the dialog I believe you were requesting this information:NEWLINE_TOKEN:``The subject now needs to send an email to permissions-commons@wikimedia.org asserting who he is, and giving permission for http://commons.wikimedia.org/wiki/File:Ahmed_Zaghloul_Al-sheety.jpg to be released into the public domain.`` NEWLINE_TOKEN– ••block) `  : EDATA_7",dev,0
679623615.0,"SDATA_7 :  NEWLINE_TOKEN::::::: I said I couldn't find out if it was published in a peer-reviewed journal, which is quite a different matter. As far I know, it is simply a self-published article on Academia.edu, which anyone can do, including you and me. Secondly, Salaita's scholarship was of course evaluated by the department when it offered him a job. He was not fired/denied the offer on the basis of his scholarship, as everyone, including his opponents say.     : EDATA_7",dev,0
456746299.0,"SDATA_7 :  , has been the victim of said viciousness and stalking.  I assume KC, that you've been following this situation.  Certainly creating a good men's rights page is the object here.  Your assumptions of my motives are certainly not helping  : EDATA_7",dev,0
17976266.0,SDATA_7 :  1 July 2005 20:48 (UTC)  : EDATA_7,dev,0
115446487.0,SDATA_7 :  He's already been blocked? When?NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,dev,1
262206952.0,"SDATA_7 :  `to point out that, based on the current article sizes, the resulting article will be close to or slightly exceed the recommended article size limit.  NEWLINE_TOKEN:Oppose merger.  The Mesopotamia article could do with some expansion in several sections, while the History of Ancient Mesopotamia article could as well, but mainly, would suffer greatly if downsized.  A merger makes no sense, based on article size.  Wikipedia has is fair share History of articles.  I can't see a reason to get rid of it.  *shrug*  NEWLINE_TOKEN:Oppose merger. Articles that try to cover too much become long and overly complicated to read. Basically I like the Mesopotamia article. Although it could benefit from some expansion and clarification, it is a good summary article.   NEWLINE_TOKEN::the point is that as the ToC was organized, the 'history' article is the ``main`` article of about 90% of this article. That doesn't make sense. Maybe change ``history`` to ``timeline``, and make this one the ``ancient Mesopotamia`` article.   NEWLINE_TOKEN:::You are probably right. I am just learning about Mesopotamia through reading these articles and I found this article the most helpful (to me) of the ones I have come across so far. I have not read all of them but some are almost incomprehensible to an uninformed person.   NEWLINE_TOKENNEWLINE_TOKEN== Map ==NEWLINE_TOKENNEWLINE_TOKENWe need a better map for this article. The current one doesn't even include Eridu.  NEWLINE_TOKEN:Eridu is seven miles from Ur. There is only so much detail you can cram into a thumbnail overview map. But you are welcome to fire up the GIMP, of course.   NEWLINE_TOKENNEWLINE_TOKENA map of Mesopotamia with the current political boundaries would be beneficial in giving people a better understanding of its location.   NEWLINE_TOKENNEWLINE_TOKEN== Bibliography ==NEWLINE_TOKENCan this article be extended with a list of well-known standard works on Mesopotamia and its history? Would be nice, thanksNEWLINE_TOKENNEWLINE_TOKEN== Law examples ==NEWLINE_TOKENNEWLINE_TOKENOn this page (under ``Laws``) there were about 30 examples of laws from the Code of Hammurabi. I have moved them to the article Code of Hammurabi, since I think that is their proper place. I really think that article should contain the entire set of laws (since it is not so big), and I will probably make an effort to do this (but not right now). If someone else feel the urge, it would be greatly appreciated. The entire set can be found here:NEWLINE_TOKENNEWLINE_TOKEN* English translation of the codeNEWLINE_TOKENNEWLINE_TOKENMy regards, Dennis Nilsson.   -  NEWLINE_TOKENNEWLINE_TOKEN== Enlil ==NEWLINE_TOKENNEWLINE_TOKENUnder the section on Mesopotamian gods, it is stated that Enlil is the most important god in the Mesopotamian region. I believe that statement is somewhat misleading. To my knowledge, over the thousands of years of Mesopotamian history, that honor changed hands quite a few times depending on what particular group held power. It should either be qualified or changed; if I have some time later, I will try to come up with a more constructive suggestion for changing it, but for now I wanted to pose it to discussion group to make sure I wasn't just splitting hairs. Any thoughts?  NEWLINE_TOKENNEWLINE_TOKEN== Games ==NEWLINE_TOKENNEWLINE_TOKENI doubt that ``Cuniform was fun too.`` in the 5.2 Games section is quite up to the finest quality one could hope in such a page. Could someone consider this?NEWLINE_TOKENNEWLINE_TOKEN== Textbook? ==NEWLINE_TOKENNEWLINE_TOKENHUGE parts of this article looks as if it's been copy right out of a textbook. Especially the Religion part... Could someone fix this.  NEWLINE_TOKENNEWLINE_TOKEN== wiki spam ==NEWLINE_TOKENThere was some wiki spam in this that I took out.  It was somehow triggered or near this code (see the source under ``edit`` of this page - which I couldn't get to reproduce.. ??:NEWLINE_TOKENNEWLINE_TOKENScheffler, Thomas; 2003. “ 'Fertile crescent', 'Orient', 'Middle East': the changing mental maps of Souhwest Asia,” European Review of History 10/2: 253–272. Also: Bahrani, Zainab; 1998. “Conjuring Mesopotamia: imaginative geography and a world past``, in Archaeology under fire: Nationalism, politics and heritage in the Eastern Mediteranean and Middle East. L. Meskell (ed.), Routledge: London and New York, 159–174..NEWLINE_TOKENN  : EDATA_7",dev,0
249120088.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Tickle my ass with a feather! ==NEWLINE_TOKENNEWLINE_TOKENYes, yes, yes!   Oh, you're driving me crazy!!!!  : EDATA_7",dev,0
622465697.0,"SDATA_7 :  ` August 2014 (UTC)NEWLINE_TOKENOK, thanks once again. Lately the anti-Polish man that goes by the name ``English Patriot Man`` woke up again and started to ruin Wikipedia. Take a look at the changes provided by the IP address: ``83.24.216.55`` what are all here:NEWLINE_TOKENhttp://en.wikipedia.org/w/index.php?title=Racism_in_Europe&action;=historyNEWLINE_TOKENCould you check if the damages performed by this IP address were all fixed by ?NEWLINE_TOKENAs you can see the English ``Patriot`` Man (this time as an undercover IP) once again deleted all the information about the prejudice against Poles, and I don't know how to restore the version that was right before his numerous contribustions.   13:16, 23`  : EDATA_7",dev,1
418198579.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Service Branch ==NEWLINE_TOKENNEWLINE_TOKENAs the table is currently designed, non-Army service branches are added as a note in the Grade column.  This looks a bit cludgy.  Would it be worth adding a separate service branch column instead?     : EDATA_7",dev,0
87878557.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN==Re: Your edits on Windows 98==NEWLINE_TOKENHi! I've reverted your edits on Windows 98, because your wording was not very encyclopedic, a few words were missing, but most importantly I suspect your edit was motivated by a misunderstanding. You mentioned in your edit comment that you thought ``first-party`` was wrong. ``First-party support`` for a product means support from the manufacturer (as opposed to support from a ``third-party``, a company that is not the manufacturer, but provides support). If still think you have something important to add, please do so, but with a bit more ``encyclopedic sound`` to it! Thank you for your contribution,  `  : EDATA_7",dev,0
627337292.0,"SDATA_7 :   September 2014 (UTC)NEWLINE_TOKENNEWLINE_TOKEN===The topic has been brought to the Administrators Noticeboard===NEWLINE_TOKEN There is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding this issue.      23:10, 27  : EDATA_7",dev,1
484330010.0,"SDATA_7 :   Slavs were considered indigenous to Transylvania, even if they had arrived there in the 6th century or something  : EDATA_7",dev,0
536864656.0,SDATA_7 :  Indeed thank you very much for your time. Not any editor would be willing to dive into such a long mess to help out. Regards.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,dev,0
319010108.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:No problem. I try not to interfere too often, but legal threats are a different matter. At least the user recanted, FWIW. -     : EDATA_7",dev,1
214305736.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN::I've taken care of that part of things as well.    : EDATA_7,dev,0
299367944.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Hey you cunt armchair lawyer==NEWLINE_TOKENDo you like it? Sitting in your mom's basement trying to act like you are know it all?NEWLINE_TOKENNEWLINE_TOKENGo fuck yourself you stupid cunt bag.  : EDATA_7,dev,0
173185838.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNo, it was defamatory.  Prussia was abolished by the national socialist party and it's symbols (the Prussian death's head) were misused by the SS.  The National Socialist Party was a Bavarian party.  Prussians often did not take to National Socialist propaganda, especially near the end of the war.  And if you just had to put the hitler salute in the article, why didn't you put the roman salute too?  This in itself shows that you are trying to link the GNP with national socialism.  You're simply trying to link the GNP with anti-semitism and racism which it does not promote.  : EDATA_7",dev,0
588889196.0,"SDATA_7 :  `NEWLINE_TOKEN*Alternative: ``Leyte`` as disambiguation page. In my experience, and thanks to the WWII battles, the island and the gulf are the primary topics  (plural) for ``Leyte``. I think that in this case our readers would be better served by having ``Leyte`` as the disambiguation page, and all specific content just one click away. — Such an arrangement would have the added advantage of facilitating the work of editors and general maintenance (checking Special:WhatLinksHere/Leyte would suffice to know which wikilinks need correction), thus further aiding in ensuring that our readership gets a better content across Wikipedia, and not just in this specific article.   `  : EDATA_7",dev,0
